x,y,id,agency_code,agency_name,monitoring_location_number,monitoring_location_name,district_code,country_code,country_name,state_code,state_name,county_code,county_name,minor_civil_division_code,site_type_code,site_type,hydrologic_unit_code,basin_code,altitude,altitude_accuracy,altitude_method_code,altitude_method_name,vertical_datum,vertical_datum_name,horizontal_positional_accuracy_code,horizontal_positional_accuracy,horizontal_position_method_code,horizontal_position_method_name,original_horizontal_datum,original_horizontal_datum_name,drainage_area,contributing_drainage_area,time_zone_abbreviation,uses_daylight_savings,construction_date,aquifer_code,national_aquifer_code,aquifer_type_code,well_constructed_depth,hole_constructed_depth,depth_source_code
,,USGS-09429011,USGS,U.S. Geological Survey,9429011,COLO. R. P.V. DAM PROVISIONAL QM/QR NOT APPLIED,4,US,United States of America,6,California,65,Riverside County,,ST,Stream,1.50301E+11,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,186200,,PST,N,,,,,,,
,,USGS-09429099,USGS,U.S. Geological Survey,9429099,RETURN FLOW FROM 11 STATIONS FOR POCKET COL 12,4,US,United States of America,6,California,65,Riverside County,,ST,Stream,1.50301E+11,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
,,USGS-09429100,USGS,U.S. Geological Survey,9429100,"COLORADO RIVER BELOW PALO VERDE DAM, AZ-CA",4,US,United States of America,6,California,65,Riverside County,90253,ST,Stream,1.50301E+11,2,261.81,0.25,X,GNSS2 - Level 2 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,H,Accurate to + or - .01 sec (Differentially-Corrected GPS).,X,GNSS2 - Level 2 Quality Survey Grade Global Navigation Satellite System,NAD83,North American Datum of 1983,182200,178241,MST,N,,,,,,,
,,USGS-09429105,USGS,U.S. Geological Survey,9429105,PALO VERDE CROSS SECTION NO 24,4,US,United States of America,6,California,65,Riverside County,,ST,Stream,1.50301E+11,,275,5,N,Interpolated from Digital Elevation Model,NGVD29,National Geodetic Vertical Datum of 1929,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,N,Interpolated from digital map,NAD27,North American Datum of 1927,,,MST,N,1976,,,,,,
,,USGS-09429133,USGS,U.S. Geological Survey,9429133,PALO VERDE CROSS SECTION NO 18,4,US,United States of America,6,California,65,Riverside County,,ST,Stream,1.50301E+11,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
,,USGS-09429144,USGS,U.S. Geological Survey,9429144,PALO VERDE CROSS SECTION NO 15,4,US,United States of America,6,California,65,Riverside County,,ST,Stream,1.50301E+11,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
,,USGS-09429149,USGS,U.S. Geological Survey,9429149,PALO VERDE CROSS SECTION NO 14,4,US,United States of America,6,California,65,Riverside County,,ST,Stream,1.50301E+11,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
,,USGS-09429152,USGS,U.S. Geological Survey,9429152,PALO VERDE CROSS SECTION NO 13,4,US,United States of America,6,California,65,Riverside County,,ST,Stream,1.50301E+11,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
,,USGS-09429156,USGS,U.S. Geological Survey,9429156,PALO VERDE CROSS SECTION NO 12,4,US,United States of America,6,California,65,Riverside County,,ST,Stream,1.50301E+11,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
,,USGS-09429160,USGS,U.S. Geological Survey,9429160,"PVID D-10-11-2 SPILL NR BLYTHE, CA",4,US,United States of America,6,California,65,Riverside County,,ST,Stream,1.50301E+11,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
,,USGS-09429161,USGS,U.S. Geological Survey,9429161,PALO VERDE CROSS SECTION NO 11,4,US,United States of America,6,California,65,Riverside County,,ST,Stream,1.50301E+11,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
,,USGS-09429164,USGS,U.S. Geological Survey,9429164,PALO VERDE CROSS SECTION NO 10,4,US,United States of America,6,California,65,Riverside County,,ST,Stream,1.50301E+11,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
,,USGS-09429167,USGS,U.S. Geological Survey,9429167,PALO VERDE CROSS SECTION NO 09,4,US,United States of America,6,California,65,Riverside County,,ST,Stream,1.50301E+11,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
,,USGS-09429169,USGS,U.S. Geological Survey,9429169,PALO VERDE CROSS SECTION NO 07,4,US,United States of America,6,California,65,Riverside County,,ST,Stream,1.50301E+11,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
,,USGS-09429170,USGS,U.S. Geological Survey,9429170,"PVID D-10-11-5 SPILL NR BLYTHE, CA",4,US,United States of America,6,California,65,Riverside County,,ST,Stream,1.50301E+11,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
,,USGS-09429171,USGS,U.S. Geological Survey,9429171,PALO VERDE CROSS SECTION NO 06,4,US,United States of America,6,California,65,Riverside County,,ST,Stream,1.50301E+11,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
,,USGS-09429174,USGS,U.S. Geological Survey,9429174,PALO VERDE CROSS SECTION NO 05,4,US,United States of America,6,California,65,Riverside County,,ST,Stream,1.50301E+11,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
,,USGS-09429178,USGS,U.S. Geological Survey,9429178,PALO VERDE CROSS SECTION NO 04,4,US,United States of America,6,California,65,Riverside County,,ST,Stream,1.50301E+11,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
,,USGS-09429180,USGS,U.S. Geological Survey,9429180,"PVID D23 SPILL NEAR BLYTHE, CA",4,US,United States of America,6,California,65,Riverside County,90253,ST,Stream,1.50301E+11,,246.25,0.11,X,GNSS2 - Level 2 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,X,GNSS2 - Level 1 Quality Survey Grade Global Navigation Satellite System,NAD83,North American Datum of 1983,,,MST,N,,,,,,,
,,USGS-09429182,USGS,U.S. Geological Survey,9429182,PALO VERDE CROSS SECTION NO 03,4,US,United States of America,6,California,65,Riverside County,,ST,Stream,1.50301E+11,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
,,USGS-09429186,USGS,U.S. Geological Survey,9429186,PALO VERDE CROSS SECTION NO 02,4,US,United States of America,6,California,65,Riverside County,,ST,Stream,1.50301E+11,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
,,USGS-09429188,USGS,U.S. Geological Survey,9429188,"COLORADO RIVER AT TAYLOR FERRY, NR BLYTHE, CA",4,US,United States of America,6,California,65,Riverside County,,ST,Stream,1.50301E+11,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,183700,PST,N,,,,,,,
,,USGS-09429189,USGS,U.S. Geological Survey,9429189,PALO VERDE CROSS SECTION NO 01,4,US,United States of America,6,California,65,Riverside County,,ST,Stream,1.50301E+11,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
,,USGS-09429190,USGS,U.S. Geological Survey,9429190,"P.V.I.D. D-23-1 NEAR BLYTHE, CA",4,US,United States of America,6,California,65,Riverside County,,ST,Stream,1.50301E+11,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
,,USGS-09429192,USGS,U.S. Geological Survey,9429192,CIBOLA CROSS SECTION NO 25,4,US,United States of America,6,California,25,Imperial County,,ST,Stream,1.50301E+11,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
,,USGS-09429195,USGS,U.S. Geological Survey,9429195,CIBOLA CROSS SECTION NO 26,4,US,United States of America,6,California,25,Imperial County,,ST,Stream,1.50301E+11,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
,,USGS-09429210,USGS,U.S. Geological Survey,9429210,"P.V.I.D. C-28 UPPER SPILL NEAR BLYTHE, CA",4,US,United States of America,6,California,25,Imperial County,,ST,Stream,1.50301E+11,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
,,USGS-09429211,USGS,U.S. Geological Survey,9429211,CIBOLA CROSS SECTION NO 31,4,US,United States of America,6,California,25,Imperial County,,ST,Stream,1.50301E+11,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
,,USGS-09429213,USGS,U.S. Geological Survey,9429213,CIBOLA CROSS SECTION NO 32,4,US,United States of America,6,California,25,Imperial County,,ST,Stream,1.50301E+11,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
,,USGS-09429215,USGS,U.S. Geological Survey,9429215,CIBOLA CROSS SECTION NO 33,4,US,United States of America,6,California,25,Imperial County,,ST,Stream,1.50301E+11,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
,,USGS-09429225,USGS,U.S. Geological Survey,9429225,"PVID ANDERSON DRAIN NR PALO VERDE, CA.",4,US,United States of America,6,California,25,Imperial County,,ST,Stream,1.50301E+11,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
,,USGS-09429230,USGS,U.S. Geological Survey,9429230,"PVID C28 LOWER SPILL NEAR BLYTHE, CA.",4,US,United States of America,6,California,25,Imperial County,,ST,Stream,1.50301E+11,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
,,USGS-09429240,USGS,U.S. Geological Survey,9429240,OGILBY WASH NR PALO VERDE CA,6,US,United States of America,6,California,25,Imperial County,,ST,Stream,1.50301E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,0.05,,PST,Y,,,,,,,
,,USGS-09429250,USGS,U.S. Geological Survey,9429250,OGILBY WASH NO 2 NR PALO VERDE CA,6,US,United States of America,6,California,25,Imperial County,,ST,Stream,1.50301E+11,,,,,,,,F,Accurate to + or - 5 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,0.02,,PST,Y,,,,,,,
,,USGS-09429440,USGS,U.S. Geological Survey,9429440,"SENATOR WASH BL SENATOR WASH RESERVOIR, CA.",4,US,United States of America,6,California,25,Imperial County,,ST,Stream,15030107,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
,,USGS-09429480,USGS,U.S. Geological Survey,9429480,"QW PROBE AT COLO RIVER AB IMPERIAL DAM, CA-AZ.",4,US,United States of America,6,California,25,Imperial County,,ST,Stream,1.50301E+11,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
,,USGS-09429490,USGS,U.S. Geological Survey,9429490,"COLORADO RIVER ABOVE IMPERIAL DAM, AZ-CA",4,US,United States of America,6,California,25,Imperial County,90790,ST,Stream,1.50301E+11,,,,,,,,5,Accurate to + or - .5 sec (PLGR/PPS GPS).,N,Interpolated from digital map,NAD83,North American Datum of 1983,188500,184500,MST,N,,,,,,,
,,USGS-09429497,USGS,U.S. Geological Survey,9429497,COLORADO RVR ABV DESILTING RTNS BLW IMPERIAL DAM,4,US,United States of America,6,California,25,Imperial County,93760,ST,Stream,1.50301E+11,,147,10,R,Reported method of determination.,NAVD88,North American Vertical Datum of 1988,H,Accurate to + or - .01 sec (Differentially-Corrected GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,N,,,,,,,
,,USGS-09429500,USGS,U.S. Geological Survey,9429500,"COLORADO RIVER BELOW IMPERIAL DAM, AZ-CA",4,US,United States of America,6,California,25,Imperial County,,ST,Stream,1.50301E+11,,133.24,0.22,X,GNSS2 - Level 2 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,T,Accurate to + or - 10 sec.,G,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,North American Datum of 1983,188500,184500,MST,N,,,,,,,
,,USGS-09429505,USGS,U.S. Geological Survey,9429505,"SEEPAGE PO W OF ALL-AMER CA BL IMP DAM, CA-AZ.",4,US,United States of America,6,California,25,Imperial County,,ST,Stream,1.50301E+11,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
,,USGS-09429590,USGS,U.S. Geological Survey,9429590,"COLORADO RIVER ABOVE LAGUNA DAM, AZ-CA",4,US,United States of America,6,California,25,Imperial County,93760,ST,,1.50301E+11,,159,1,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,S,Accurate to + or - 1 sec.,N,Interpolated from digital map,NAD83,North American Datum of 1983,,,MST,N,,,,,,,
,,USGS-09429600,USGS,U.S. Geological Survey,9429600,"COLORADO RIVER BELOW LAGUNA DAM, AZ-CA",4,US,United States of America,6,California,25,Imperial County,93760,ST,Stream,1.50301E+11,,123.05,0.05,X,GNSS2 - Level 2 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,188600,184600,MST,N,,,,,,,
,,USGS-09429601,USGS,U.S. Geological Survey,9429601,PROBE 1 COLO. RIV. BLW LAGUNA DAM AZ.,4,US,United States of America,6,California,25,Imperial County,,ST,Stream,1.50301E+11,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,188600,,PST,N,,,,,,,
,,USGS-09429602,USGS,U.S. Geological Survey,9429602,PROBE 2 COLO. RIV. BLW LAGUNA DAM AZ.,4,US,United States of America,6,California,25,Imperial County,,ST,Stream,1.50301E+11,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,188600,,PST,N,,,,,,,
,,USGS-09429603,USGS,U.S. Geological Survey,9429603,PROBE 3 COLO. RIV. BLW LAGUNA DAM AZ.,4,US,United States of America,6,California,25,Imperial County,,ST,Stream,1.50301E+11,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,188600,,PST,N,,,,,,,
,,USGS-09521100,USGS,U.S. Geological Survey,9521100,"COLORADO R BLW YUMA MAIN CANAL WW AT YUMA, AZ",4,US,United States of America,6,California,25,Imperial County,93760,ST,Stream,1.50301E+11,,104.05,0.04,X,GNSS2 - Level 2 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,T,Accurate to + or - 10 sec.,M,Interpolated from MAP.,NAD27,North American Datum of 1927,246500,,MST,N,,,,,,,
,,USGS-09521101,USGS,U.S. Geological Survey,9521101,COLORADO RIVER BLW YUMA MAIN CANAL WW AT YUMA AZ,4,US,United States of America,6,California,25,Imperial County,,ST,Stream,1.50301E+11,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,MST,N,,,,,,,
,,USGS-09521500,USGS,U.S. Geological Survey,9521500,"COLORADO R AND PILOT KNOB WW AT RKWD GATE, CA",4,US,United States of America,6,California,25,Imperial County,,ST,Stream,1.50301E+11,,115,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,243000,,MST,N,,,,,,,
,,USGS-09523297,USGS,U.S. Geological Survey,9523297,"COL 32  COMB. 5232,5234,5236,5238,5239,5245",4,US,United States of America,6,California,25,Imperial County,,ST,Stream,1.50301E+11,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
,,USGS-09523298,USGS,U.S. Geological Survey,9523298,"COMB.5232,5234,5236,5238,5239",4,US,United States of America,6,California,25,Imperial County,,ST,Stream,1.50301E+11,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
,,USGS-09523299,USGS,U.S. Geological Survey,9523299,"COL 31  COMB. 5232,5234,5236,5237,5239,5240",4,US,United States of America,6,California,25,Imperial County,,ST,Stream,1.50301E+11,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
,,USGS-09527000,USGS,U.S. Geological Survey,9527000,"PILOT KNOB POWERPLANT AND WASTEWAY NR P.K., CA",4,US,United States of America,6,California,25,Imperial County,,ST,Stream,1.50301E+11,,150,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
,,USGS-09527594,USGS,U.S. Geological Survey,9527594,"COACHELLA CANAL NEAR NILAND, CA",4,US,United States of America,6,California,25,Imperial County,90330,ST,Stream,1.81002E+11,,82.7,0.07,X,GNSS2 - Level 2 Quality Survey Grade Global Navigation Satellite System,NAVD88,North American Vertical Datum of 1988,5,Accurate to + or - .5 sec (PLGR/PPS GPS).,N,Interpolated from digital map,NAD83,North American Datum of 1983,,,MST,N,,,,,,,
,,USGS-09527597,USGS,U.S. Geological Survey,9527597,"COACHELLA CANAL NEAR DESERT BEACH, CA",4,US,United States of America,6,California,65,Riverside County,,ST,Stream,1.81002E+11,,70,5,G,Global Positioning System.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD27,North American Datum of 1927,,,MST,N,,,,,,,
,,USGS-09527600,USGS,U.S. Geological Survey,9527600,ALL-AMERICAN CNL BLW DR0P 1 POWERPLANT NR CALEXICO,4,US,United States of America,6,California,25,Imperial County,90790,ST,Stream,1.81002E+11,,150,10,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,MST,N,,,,,,,
,,USGS-09529600,USGS,U.S. Geological Survey,9529600,"RESERVATION DRAIN NO. 7 NR BARD, CA",4,US,United States of America,6,California,25,Imperial County,,ST,Stream,1.50301E+11,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
,,USGS-09529700,USGS,U.S. Geological Survey,9529700,"RESERVATION DRAIN NO. 6 NR. BARD, CA",4,US,United States of America,6,California,25,Imperial County,,ST,Stream,1.50301E+11,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
,,USGS-09529800,USGS,U.S. Geological Survey,9529800,"RESERVATION DRAIN NO. 2 NR BARD, CA",4,US,United States of America,6,California,25,Imperial County,,ST,Stream,1.50301E+11,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
,,USGS-09529900,USGS,U.S. Geological Survey,9529900,"RESERVATION DRAIN NO. 3 NR BARD, CA",4,US,United States of America,6,California,25,Imperial County,,ST,Stream,1.50301E+11,,,,,,,,T,Accurate to + or - 10 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,N,,,,,,,
